,rent_count
10425,6.0063531596017325
10426,5.556828061699537
10427,5.313205979041787
10428,4.727387818712341
10429,4.30406509320417
10430,4.68213122712422
10431,4.23410650459726
10432,3.912023005428146
10433,2.70805020110221
10434,1.6094379124341003
10435,2.5649493574615367
10436,3.295836866004329
10437,4.143134726391533
10438,4.969813299576001
10439,5.262690188904886
10440,5.545177444479562
10441,5.971261839790462
10442,6.100318952020064
10443,6.2324480165505225
10444,6.171700597410915
10445,6.182084906716632
10446,6.093569770045136
10447,5.768320995793772
10448,5.6937321388027
10449,5.517452896464707
10450,5.288267030694535
10451,5.062595033026967
10452,4.990432586778736
10453,4.836281906951478
10454,4.762173934797756
10455,4.543294782270004
10456,4.30406509320417
10457,3.2188758248682006
10458,1.9459101490553132
10459,2.0794415416798357
10460,2.772588722239781
10461,3.4339872044851463
10462,4.532599493153256
10463,5.147494476813453
10464,5.680172609017068
10465,5.872117789475416
10466,6.253828811575473
10467,6.066108090103747
10468,6.159095388491933
10469,6.0330862217988015
10470,6.093569770045136
10471,5.713732805509369
10472,5.313205979041787
10473,5.159055299214529
10474,5.0369526024136295
10475,4.59511985013459
10476,4.564348191467836
10477,3.9318256327243257
10478,3.044522437723423
10479,2.5649493574615367
10480,2.302585092994046
10481,2.0794415416798357
10482,1.6094379124341003
10483,3.6375861597263857
10484,4.927253685157205
10485,5.981414211254481
10486,6.594413459749778
10487,5.730099782973574
10488,4.912654885736052
10489,5.4510384535657
10490,5.5909869805108565
10491,5.771441123130016
10492,5.560681631015528
10493,5.5909869805108565
10494,6.091309882077698
10495,6.56244409369372
10496,6.539585955617669
10497,6.154858094016418
10498,5.703782474656201
10499,5.3981627015177525
10500,4.969813299576001
10501,4.624972813284271
10502,4.007333185232471
10503,3.2188758248682006
10504,2.0794415416798357
10505,1.3862943611198906
10506,1.9459101490553132
10507,3.828641396489095
10508,5.030437921392435
10509,6.218600119691729
10510,6.580639137284949
10511,5.817111159963204
10512,5.049856007249537
10513,5.332718793265369
10514,5.7430031878094825
10515,5.605802066295998
10516,5.598421958998375
10517,5.703782474656201
10518,6.075346031088684
10519,6.610696044717759
10520,6.594413459749778
10521,6.131226489483141
10522,5.723585101952381
10523,5.634789603169249
10524,5.198497031265826
10525,4.564348191467836
10526,3.6109179126442243
10527,2.3978952727983707
10528,2.1972245773362196
10529,1.9459101490553132
10530,2.302585092994046
10531,3.8918202981106265
10532,4.820281565605037
10533,5.986452005284438
10534,6.63200177739563
10535,5.961005339623274
10536,4.948759890378168
10537,5.147494476813453
10538,5.44673737166631
10539,5.365976015021851
10540,5.384495062789089
10541,5.652489180268651
10542,5.932245187448011
10543,6.405228458030842
10544,6.411818267709897
10545,6.025865973825314
10546,5.680172609017068
10547,5.288267030694535
10548,4.653960350157523
10549,4.30406509320417
10550,3.784189633918261
10551,2.772588722239781
10552,2.1972245773362196
10553,0.6931471805599453
10554,2.1972245773362196
10555,3.4657359027997265
10556,4.820281565605037
10557,5.963579343618446
10558,6.490723534502507
10559,5.62040086571715
10560,4.976733742420574
10561,5.181783550292085
10562,5.459585514144159
10563,5.501258210544727
10564,5.356586274672012
10565,5.598421958998375
10566,5.802118375377063
10567,6.424869023905388
10568,6.336825731146441
10569,5.921578419643816
10570,5.424950017481403
10571,5.25227342804663
10572,4.890349128221754
10573,4.532599493153256
10574,3.871201010907891
10575,3.332204510175204
10576,2.3978952727983707
10577,1.6094379124341003
10578,2.302585092994046
10579,3.258096538021482
10580,4.430816798843313
10581,5.3706380281276624
10582,6.089044875446846
10583,5.707110264748875
10584,5.111987788356544
10585,5.313205979041787
10586,5.480638923341991
10587,5.393627546352362
10588,5.3706380281276624
10589,5.713732805509369
10590,5.926926025970411
10591,6.342121418721152
10592,6.210600077024653
10593,5.863631175598097
10594,5.484796933490655
10595,5.14166355650266
10596,5.10594547390058
10597,4.804021044733257
10598,4.634728988229636
10599,4.605170185988092
10600,4.248495242049359
10601,3.367295829986474
10602,2.4849066497880004
10603,1.791759469228055
10604,2.995732273553991
10605,3.6635616461296463
10606,4.709530201312334
10607,5.135798437050262
10608,5.659482215759621
10609,6.0014148779611505
10610,6.186208623900494
10611,6.304448802421981
10612,6.295266001439646
10613,6.293419278846481
10614,6.2285110035911835
10615,5.84354441703136
10616,5.717027701406222
10617,5.5053315359323625
10618,5.204006687076795
10619,5.342334251964811
10620,5.075173815233827
10621,5.087596335232384
10622,4.770684624465665
10623,4.624972813284271
10624,4.356708826689592
10625,3.871201010907891
10626,2.4849066497880004
10627,2.0794415416798357
10628,1.791759469228055
10629,3.1354942159291497
10630,4.23410650459726
10631,4.634728988229636
10632,5.389071729816501
10633,5.521460917862246
10634,5.752572638825633
10635,5.652489180268651
10636,5.44673737166631
10637,5.41610040220442
10638,5.53338948872752
10639,5.43372200355424
10640,5.288267030694535
10641,4.804021044733257
10642,4.68213122712422
10643,4.564348191467836
10644,4.356708826689592
10645,3.9318256327243257
10646,2.995732273553991
10647,1.3862943611198906
10648,1.6094379124341003
10649,1.3862943611198906
10650,2.4849066497880004
10651,3.295836866004329
10652,4.812184355372417
10653,5.683579767338681
10654,6.369900982828227
10655,5.648974238161206
10656,4.890349128221754
10657,4.897839799950911
10658,5.153291594497779
10659,5.393627546352362
10660,5.3471075307174685
10661,5.4638318050256105
10662,5.84354441703136
10663,6.423246963533519
10664,6.335054251498059
10665,6.056784013228625
10666,5.703782474656201
10667,5.501258210544727
10668,4.836281906951478
10669,4.430816798843313
10670,3.4339872044851463
10671,2.0794415416798357
10672,0.0
10673,1.0986122886681098
10674,2.0794415416798357
10675,3.713572066704308
10676,4.770684624465665
10677,5.940171252720432
10678,6.584791392385716
10679,5.811140992976701
10680,5.0369526024136295
10681,5.153291594497779
10682,5.420534999272286
10683,5.537334267018537
10684,5.318119993844216
10685,5.598421958998375
10686,5.8805329864007
10687,6.398594934535208
10688,6.302618975744905
10689,6.07073772800249
10690,5.54907608489522
10691,5.332718793265369
10692,4.663439094112067
10693,4.1588830833596715
10694,3.5263605246161616
10695,3.044522437723423
10696,2.1972245773362196
10697,2.302585092994046
10698,1.3862943611198906
10699,3.6109179126442243
10700,4.852030263919617
10701,5.910796644040527
10702,6.5337888379333435
10703,5.652489180268651
10704,4.912654885736052
10705,5.147494476813453
10706,5.44673737166631
10707,5.472270673671475
10708,5.41610040220442
10709,5.429345628954441
10710,5.796057750765372
10711,6.329720905522696
10712,6.29156913955832
10713,5.996452088619021
10714,5.5909869805108565
10715,5.308267697401205
10716,4.804021044733257
10717,4.3694478524670215
10718,3.4657359027997265
10719,3.1354942159291497
10720,2.0794415416798357
10721,0.6931471805599453
10722,2.0794415416798357
10723,3.4965075614664802
10724,4.736198448394496
10725,5.953243334287785
10726,6.520621127558696
10727,5.783825182329737
10728,5.117993812416755
10729,5.241747015059643
10730,5.641907070938114
10731,5.602118820879701
10732,5.488937726156687
10733,5.634789603169249
10734,6.0063531596017325
10735,6.309918278226516
10736,6.144185634125646
10737,5.8522024797744745
10738,5.484796933490655
10739,5.3612921657094255
10740,4.997212273764115
10741,4.787491742782046
10742,3.8501476017100584
10743,3.258096538021482
10744,2.1972245773362196
10745,2.4849066497880004
10746,2.302585092994046
10747,3.5263605246161616
10748,4.727387818712341
10749,5.730099782973574
10750,6.455198563340122
10751,5.8377304471659395
10752,5.247024072160486
10753,5.351858133476067
10754,5.60947179518496
10755,5.746203190540153
10756,5.700443573390687
10757,5.733341276897746
10758,6.0330862217988015
10759,6.432940092739179
10760,6.12029741895095
10761,5.765191102784844
10762,5.3981627015177525
10763,5.147494476813453
10764,4.927253685157205
10765,4.897839799950911
10766,4.543294782270004
10767,4.553876891600541
10768,4.23410650459726
10769,3.1354942159291497
10770,1.791759469228055
10771,1.0986122886681098
10772,2.3978952727983707
10773,3.871201010907891
10774,4.77912349311153
10775,5.393627546352362
10776,5.60947179518496
10777,5.973809611869261
10778,6.115892125483034
10779,6.1224928095143865
10780,6.054439346269371
10781,6.102558594613569
10782,6.023447592961033
10783,5.733341276897746
10784,5.605802066295998
10785,5.54907608489522
10786,5.303304908059076
10787,5.214935757608986
10788,5.049856007249537
10789,4.77912349311153
10790,4.700480365792417
10791,4.564348191467836
10792,4.465908118654584
10793,3.6375861597263857
10794,2.3978952727983707
10795,2.1972245773362196
10796,1.791759469228055
10797,3.295836866004329
10798,4.477336814478207
10799,4.882801922586371
10800,5.54907608489522
10801,5.68697535633982
10802,6.0330862217988015
10803,5.87493073085203
10804,5.736572297479192
10805,5.823045895483019
10806,5.991464547107982
10807,5.493061443340548
10808,4.672828834461906
10809,4.6913478822291435
10810,4.804021044733257
10811,4.663439094112067
10812,4.48863636973214
10813,3.4965075614664802
10814,3.332204510175204
10815,2.70805020110221
10816,1.6094379124341003
10817,1.0986122886681098
10818,1.6094379124341003
10819,3.1780538303479458
10820,4.68213122712422
10821,5.765191102784844
10822,6.3835066348840055
10823,5.641907070938114
10824,4.90527477843843
10825,5.135798437050262
10826,5.44673737166631
10827,5.3471075307174685
10828,5.198497031265826
10829,5.351858133476067
10830,5.71042701737487
10831,6.20455776256869
10832,6.2285110035911835
10833,5.8289456176102075
10834,5.298317366548036
10835,4.787491742782046
10836,3.9889840465642745
10837,3.8501476017100584
10838,2.8903717578961645
10839,2.70805020110221
10840,1.9459101490553132
10841,1.6094379124341003
10842,2.0794415416798357
10843,3.58351893845611
10844,4.770684624465665
10845,5.872117789475416
10846,6.495265555937008
10847,5.786897381366708
10848,5.214935757608986
10849,5.594711379601839
10850,5.746203190540153
10851,5.655991810819852
10852,5.5093883366279774
10853,5.5053315359323625
10854,5.8944028342648505
10855,6.349138991379798
10856,6.263398262591624
10857,5.8664680569332965
10858,5.5909869805108565
10859,5.123963979403259
10860,4.882801922586371
10861,4.394449154672439
10862,3.713572066704308
10863,2.70805020110221
10864,1.0986122886681098
10865,1.6094379124341003
10866,1.9459101490553132
10867,3.4339872044851463
10868,4.718498871295094
10869,5.8944028342648505
10870,6.519147287940395
10871,5.75890177387728
10872,5.099866427824199
10873,5.298317366548036
10874,5.4638318050256105
10875,5.3612921657094255
10876,5.384495062789089
10877,5.4680601411351315
10878,5.811140992976701
10879,6.331501849893691
10880,6.343880434126331
10881,5.817111159963204
10882,5.484796933490655
10883,5.123963979403259
10884,4.859812404361672
10885,4.477336814478207
